RECIPE_ID,RECIPE_TYPE,RECIPE_NAME,INGREDIENTS,MAIN_INGREDIENT,PREPARATION,PERSONS,NOTE
544,SA,Arrotolato Di Coniglio Al Prosciutto Crudo,1 ==== Sella Di Coniglio (circa 800 G)|300 G ==== Carne Di Vitello Tritata|100 G ==== Prosciutto Crudo|100 G ==== Salsiccia|80 G ==== Formaggio Groviera|500 G ==== Spinaci|2 ==== Uova|20 Cl ==== Brodo|1 Bicchiere ==== Vino Porto|1 Noce ==== Burro|3 Cucchiai ==== Olio D'oliva|4 Cucchiai ==== Farina|1 Grattatina ==== Noce Moscata| ==== Sale| ==== Pepe,Coniglio,"Disossate la sella di coniglio, lavatela, asciugatela, cospargetela con sale e pepe e bagnatela con qualche cucchiaiata di Porto, quindi arrotolatela e lasciatela riposare in un luogo fresco. Lavate gli spinaci, fateli lessare in una pentola con poca acqua salata, scolateli, tritateli e fateli rosolare in una padella con un po' di burro. Toglieteli dal fuoco e mescolatevi 2 cucchiai di farina, sale, pepe, noce moscata, 1 tuorlo e il Groviera grattugiato. Tritate la carne di vitello con il prosciutto e la salsiccia, raccogliete il ricavato in una terrina e mescolatevi 1 uovo intero e 1 albume, 2 cucchiai di farina, 2 cucchiai di Porto, sale e pepe. Svolgete la sella di coniglio, copritela in modo uniforme con gli spinaci e su questi ponete, al centro, il composto di carne. Richiudete la sella attorno al ripieno, cucitene i lembi con filo da cucina e fatela rosolare in una casseruola con olio e burro, a fuoco vivo per 5 minuti, poi cuocetela per 2 ore a fuoco dolce e a recipiente coperto, bagnandola ogni tanto con un po' di brodo. Servitela ancora calda, a fette.",4,-
545,SA,Arroz A La Mexicana,480 G ==== Riso|150 G ==== Olio D'oliva|1/2 ==== Cipolla Media Tritata|2 ==== Peperoncini|2 Mazzetti ==== Prezzemolo|2 Spicchi ==== Aglio|2 ==== Pomodori Privati Dei Semi E Pelati|100 G ==== Piselli Freschi|2 ==== Carote Tagliate A Cubetti|4 Tazze ==== Brodo Di Pollo| ==== Sale|2 Cucchiai ==== Prezzemolo Tritato|2 ==== Uova Sode A Rondelle,Riso,"Scaldare l'olio in una padella e soffriggervi la cipolla, i peperoncini e l'aglio. Aggiungere il riso e soffriggerlo fino a che diventa biondo; aggiungere il prezzemolo e i pomodori, mescolando continuamente. Aggiungere i piselli, le carote, il brodo e sale quanto basta. Coprire la padella e far sobbollire su fuoco basso per circa 40 minuti. Togliere la cipolla, i peperoncini, l'aglio e il prezzemolo. Spolverizzare con il prezzemolo tritato e guarnire con le uova. Questo riso si serve generalmente con tortillas e salsa al peperoncino.",4,Luogo: Messico.
546,SA,Arroz A La Naranja,1 Cucchiaio ==== Olio D'oliva|1 Cucchiaio ==== Burro|2 Tazze ==== Riso|2 Tazze ==== Acqua|2 Tazze ==== Spremuta Di Arance Bionde|1 Cucchiaino ==== Sale|1 Cucchiaino ==== Zucchero|1/4 Tazza ==== Uvetta Sultanina|1 Cucchiaio ==== Scorza D'arancia Grattugiata,Riso,"In un tegame di coccio fate fondere il burro nell'olio e tostatevi i chicchi di riso per 2 minuti, mescolando accuratamente con un cucchiaio di legno. Aggiungete l'acqua, il succo d'arancia, il sale e lo zucchero. Mescolate bene a fuoco alto, finch� non inizier� a bollire. A quel punto abbassate la fiamma, aggiungete l'uva passa e la scorza d'arancio grattugiata, mescolate accuratamente e completate la cottura finch� il riso sar� ben cotto ed il liquido di cottura evaporato.",4,Luogo: Colombia.
547,SA,Arroz Alla Messicana,480 G ==== Riso|150 G ==== Olio D'oliva|1/2 ==== Cipolla Media Tritata|2 ==== Peperoncini|2 Mazzetti ==== Prezzemolo|2 Spicchi ==== Aglio|2 ==== Pomodori Privati Dei Semi E Pelati|100 G ==== Piselli Freschi|2 ==== Carote Tagliate A Cubetti|4 Tazze ==== Brodo Di Pollo| ==== Sale|2 Cucchiai ==== Prezzemolo Tritato|2 ==== Uova Sode A Rondelle,Riso,"Scaldare l'olio in una padella e soffriggervi la cipolla, i peperoncini e l'aglio. Aggiungere il riso e soffriggerlo fino a che diventa biondo; aggiungere il prezzemolo e i pomodori, mescolando continuamente. Aggiungere i piselli, le carote, il brodo e sale quanto basta. Coprire la padella e far sobbollire su fuoco basso per circa 40 minuti. Togliere la cipolla, i peperoncini, l'aglio e il prezzemolo. Spolverizzare con il prezzemolo tritato e guarnire con le uova. Questo riso si serve generalmente con tortillas e salsa al peperoncino.",4,Luogo: Messico.
548,SA,Arroz Con Jaibas,350 G ==== Riso|200 G ==== Polpa Di Granchio|3 Spicchi ==== Aglio|1 ==== Cipolla|1 Manciata ==== Menta|4 Cucchiai ==== Olio D'oliva| ==== Sale| ==== Pepe,Polpa Di Granchio,"Scaldare l'olio in una casseruola, unire gli spicchi d'aglio e farli dorare; eliminarli e aggiungere il riso. Farlo tostare e dopo unire la cipolla e la menta pulita. Aggiungere l'acqua necessaria a coprire il riso e sale. Coprire la casseruola e cuocere su fuoco lento finch� il riso risulta al dente aggiungendo se necessario altra acqua calda. Nel frattempo sbriciolare la polpa di granchio e condirla con sale e pepe; unirla al riso quando questo � cotto. Lasciar riposare 15 minuti prima di servire.",4,Luogo: Messico.
549,SA,Arroz Con Pollo,4 Tazze ==== Riso|1 ==== Gallina| ==== Sale| ==== Pepe| ==== Farina|8 Cucchiai ==== Olio D'oliva| ==== Cipolle Tritate Finemente|1 Pezzettino ==== Aglio|4 ==== Pomodori Tagliuzzati| ==== Zafferano|8 Tazze ==== Acqua|1 ==== Peperone A Strisce,Pollo,"Prendete 4 tazze di riso (qualit� risotto) e una gallina. Tagliate la gallina in 8 pezzi. Salare, pepare e rotolare nella farina. Fate indorare. Ritirare i pezzi di gallina dalla padella. Mettete 8 cucchiai di olio d'oliva nella grande padella posatela su un fuoco medio. Aggiungete le cipolle, l'aglio e 4 pomodori tagliuzzati. Ora, mettete il riso nella padella e fatelo rosolare leggermente. Spolveratelo con zafferano e bagnatelo con 8 tazze d'acqua. Sul riso disponete i pezzi di gallina rosolata e 4 peperoni tagliati a strisce. Coprite e continuate la cottura a temperatura molto bassa per 18 minuti.",4,Luogo: Messico.
550,SA,Arroz Con Pollo (2),500 G ==== Pollo Tagliato A Pezzettini|2 Cucchiai ==== Olio D'oliva|1 1/2 Tazza ==== Riso|1 Tazza ==== Cipolle Affettate|2 Spicchi ==== Aglio Tritato|3 Tazze ==== Acqua|250 G ==== Pomodori Pelati|1/2 ==== Dado|1 Cucchiaino ==== Sale|1/4 Cucchiaino ==== Zafferano|1 Tazza ==== Piselli| ==== Peperoncino Rosso In Polvere,Pollo,"Cospargere il pollo con il sale, porlo in una casseruola con 2 cucchiai di olio d'oliva, farlo dorare per 15 minuti circa poi rimuoverlo. Nel condimento rimasto in pentola soffriggere il riso con la cipolla e l'aglio fino a che non ha raggiunto un bel colore dorato. Aggiungere l'acqua, i pomodori, il dado, il sale, il pepe e lo zafferano. Portare a ebollizione avendo cura di mescolare bene. Sistemare il pollo sopra il riso, coprire il recipiente e cuocere a fuoco basso per una trentina di minuti fino a che il pollo non diventa tenero. Aggiungere i piselli e il peperoncino, coprire il recipiente e cuocere per altri 5 minuti.",4,Luogo: Messico.
551,SA,Arselle Alla Viareggina,1500 G ==== Arselle|1 Rametto ==== Timo|1 Rametto ==== Rosmarino|3 Foglie ==== Alloro|Alcune Foglie ==== Basilico|1 ==== Cipollina|1 Spicchio ==== Aglio|4 Cucchiai ==== Olio D'oliva|1 Bicchiere ==== Vino Bianco Secco| ==== Sale| ==== Pepe|3 Cucchiai ==== Farina|20 G ==== Burro| ==== Crostoni Di Pane Fritti In Olio O Burro|1 Ciuffo ==== Prezzemolo,Arselle,"Lasciate a bagno in acqua fredda salata le arselle, al meno per tre-quattro ore, in modo che queste si 'purghino', prima di accingersi a cucinarle. Nel frattempo preparate il trito, con il timo, il rosmarino, l'alloro, il basilico, la cipolla e l'aglio; mettetelo in un grosso tegame (perch� dovr� contenere tutte le arselle), irrorare con l'olio, adagiatevi sopra le arselle, aggiungete il vino, salate, pepate e lasciate cuocere a fuoco vivo, finch� non vedrete tutti i gusci aprirsi. Lasciate raffreddare, liberate le arselle dal guscio superiore e passate al colino il loro sugo di cottura. Mettete quindi le arselle in luogo caldo fino al momento di servirle. Intanto, con il sugo passato al colino, stemperate in una casseruolina la farina, mescolando accuratamente per evitare il formarsi dei grumi, unite il burro e fate scaldare bene prima di versare questo condimento sulle arselle tenute in caldo. Servite le arselle, nello stesso recipiente in cui le avrete conservate, accompagnate con crostoni di pane fritto nel burro o nell'olio ben caldi) e prezzemolo tritato.",4,Luogo: Toscana. Luogo: Viareggio.
552,NE,1908,8/10 ==== Vino Castelblanch Extra Brut|1/10 ==== Cointreau|1/10 ==== Passoa| ==== Per Decorare:|1 ==== Mandarino Cinese,Cointreau,"Mettere il Cointreau e il Passoa nel bicchiere flute ghiacciato. Versare alla fine il Castelblanch ben freddo, mescolando delicatamente. Mettere il mandarino sul bordo del bicchiere.",1,-
553,NE,31 Marzo,Alcune Gocce ==== Bitter Campari|1/4 ==== Aperol|1/4 ==== Vermouth Martini Bianco|2/4 ==== Gin Beefeater| ==== Per Decorare:|1 Rondella ==== Scorza D'arancia,Aperol,"Versare gli ingredienti nel mixing glass con abbondante ghiaccio. Mescolare delicatamente e servire nella coppetta, decorandola con buccia d'arancia.",1,-
554,NE,4 Luglio,5/10 ==== Vino Rosso|2/10 ==== Succo Di Limone|1/10 ==== Vino Champagne|1/10 ==== Cognac|1/10 ==== T�|Poca ==== Frutta Di Stagione,Vino Rosso,"Versate i primi 5 ingredienti in una caraffa di vetro, aggiungete cubetti di ghiaccio e poca frutta di stagione a dadini. Mescolate e servite.",4,-
555,NE,57 Chevy,1/3 ==== Vodka| ==== Granatina| ==== Succo D'arancia|1/3 ==== Gin|1/3 ==== Southern Comfort| ==== Succo D'ananas,Vodka,"Mettere Southern Comfort, gin, vodka in un bicchiere. Colmare con succo d'arancia e succo di pompelmo, quindi mettere sopra la granatina. Non agitare.",1,-
556,NE,A And B,2 Cucchiai ==== Applejack (calvados)|2 Cucchiai ==== Benedictine,Benedictine,"Versate nella coppetta da cocktail, senza mescolare.",1,-
557,NE,A B C (amici Bevete Cointreau),3/10 ==== Succo Di Limone|4/10 ==== Succo D'arancia Del Monte|1/10 ==== Gordon's Gin|2/10 ==== Cointreau| ==== Per Guarnire:|1 ==== Ciliegina Rossa Al Maraschino,Cointreau,Agitare vigorosamente e servire nella coppetta da cocktail ben fredda. Guarnire con ciliegina rossa al maraschino.,1,-
558,NE,A Chi Piace,6/10 ==== Aperol|3/10 ==== Vodka Glaciale Keglevich Alla Pesca|1/10 ==== Sciroppo Di Fragola Toschi| ==== Succo Di Frutta Passion Fruit| ==== Per Guarnire:| ==== Frutta Tropicale A Piacere,Aperol,Si prepara nello shaker ('boston') con ghiaccio versando i primi tre ingredienti. Agitare e servire nel bicchiere tumbler alto con ghiaccio completando con succo di frutta. Guarnizioni fantasia con frutta tropicale.,1,-
559,NE,A Lulu,3/8 ==== Rum Merito|1/8 ==== Crema De Noyaux Bols|1/8 ==== Galliano|1/8 ==== Passion Fruit Bectar Mynor|2/8 ==== Succo D'arancia,Rum Merito,Si prepara nello shaker con ghiaccio. Si serve nella coppetta da cocktail.,1,-
560,NE,A. B. C.,7/10 ==== Cognac|1/10 ==== Vermouth Rosso|1/10 ==== Vermouth Dry|1/10 ==== Cordial Campari| ==== Per Servire:|1 ==== Scorza Di Limone,Cognac,Preparare nel mixer con ghiaccio e servire con 1 scorza di limone.,1,-
561,SA,Abaloni Alla Californiana,4 ==== Abaloni (orecchie Marine)|2 ==== Uova| ==== Sale|2 Cucchiai ==== Bourbon Whisky| ==== Olio Di Semi|50 G ==== Pangrattato|1 Cespo ==== Insalata Lattuga|1 Cucchiaio ==== Prezzemolo Tritato|1 ==== Limone,Abaloni,"L'abalone � un raffinatissimo mollusco a una sola valva e di grosse dimensioni, tipicamente californiano: potrete trovarlo surgelato nei migliori negozi di gastronomia; il corrispondente mediterraneo � 'l'orecchia marina' o 'orecchia di san Pietro'. Pulite bene gli abaloni e lavateli sotto l'acqua corrente; poi togliete con delicatezza i molluschi dalle valve e tenete entrambi da parte. Sbattete in una terrina le uova con un pizzico di sale e il whisky: immergetevi gli abaloni, lasciandoli macerare per 15 minuti. Trascorso questo tempo, fate scaldare abbondante olio nella padella dei fritti. Passate gli abaloni nel pangrattato, quindi friggeteli bene da tutti i lati nell'olio bollente; non appena saranno pronti, poneteli a sgocciolare su un foglio di carta assorbente da cucina per privarli dell'unto eccedente e teneteli in caldo. Lavate la lattuga, asciugatela delicatamente e utilizzate le foglie pi� belle per foderare le valve dei molluschi. Disponete su ognuno di questi 'letti' un mollusco fritto, cospargete di prezzemolo tritato e decorate con fettine di limone. Servite ben caldo.",4,Luogo: Stati Uniti. Luogo: California.
562,SA,Abat-jour,4/5 ==== Gin|1/5 ==== Succo Di Limone|1 Cucchiaino ==== Zucchero|2 Rametti ==== Menta Fresca,Gin,"Agitate il gin, il succo di limone e lo zucchero, assieme a un paio di cubetti di ghiaccio. Lavate bene le foglie di menta prima di aggiungerle al cocktail.",1,-
563,NE,Abate,1/3 ==== Succo D'arancia|2/3 ==== Gin|1 Spruzzo ==== Vermouth Rosso|2 Gocce ==== Angostura| ==== Per Servire:|1 ==== Ciliegina Al Maraschino|1 Pezzetto ==== Insalata Lattuga Fresca,Gin,"Agitare nello shaker, con cubetti di ghiaccio. Servire nel calice con una ciliegina al maraschino e un pezzetto di lattuga fresca.",1,-
564,SA,Abbacchio A Scottadito,400 G ==== Costolette D'abbacchio|1 Manciata ==== Dragoncello| ==== Sale| ==== Pepe| ==== Olio D'oliva| ==== Limone,Agnello,"Bagnare l'abbacchio gi� tagliato a costoletta con sale, pepe, olio ed dragoncello. Mettere le costolette sulla piastra e farle rosolare da ambo i lati per 4 minuti. Servirle con limone.",4,-
565,SA,Abbacchio Alla Cacciatora,1000 G ==== Cosciotto Di Abbacchio (agnello) Disossato|2 ==== Acciughe Sotto Sale|2 ==== Peperoncini|1 Spicchio ==== Aglio| ==== Sale| ==== Pepe|1/2 Bicchiere ==== Vino Bianco Secco Dei Castelli Romani|1/2 Bicchiere ==== Aceto Di Vino|4 Cucchiai ==== Olio D'oliva Extra-vergine,Agnello,"Tagliare a piccoli pezzi l'abbacchio. In una padella fare sciogliere nell'olio, due acciughe dissalate e diliscate, aggiungendo lo spicchio d'aglio. Appena l'aglio sar� colorito mettere nella padella l'abbacchio, condire con sale e pepe, aggiungere il peperoncino a pezzetti e fare rosolare a fiamma viva, girando di continuo. Quando l'abbacchio sar� ben rosolato, aggiungere 1/2 bicchiere di vino e 1/2 bicchiere di aceto. Coprire la padella, abbassare la fiamma e fare finire di cuocere. Servire ben caldo.",4,-
566,NE,Abbacchio Alla Cacciatora (2),1000 G ==== Abbacchio Tagliato A Pezzi Con La Rognonata|7 Cucchiai ==== Olio D'oliva|3 Spicchi ==== Aglio|3 Rametti ==== Rosmarino Con Le Foglie|1 Rametto ==== Salvia Con Le Foglie|3 ==== Acciughe Dissalate E Diliscate| ==== Aceto Di Vino Bianco,Agnello,"Mettete in infusione in un bicchiere per qualche ora, in met� acqua e met� aceto, l'aglio leggermente schiacciato, il rosmarino e la salvia. Rosolate nell'olio i pezzi di abbacchio salate, versate quindi tutto il contenuto del bicchiere e cuocete, coperto, a fuoco moderato per 45 minuti. Togliete aglio, rosmarino e salvia, pepate, aggiungete le acciughe e, appena saranno spappolate e il sughetto condensato, servite. L'abbacchio � l'agnellino da latte di 30-60 giorni. Si pu� preparare questa ricetta anche col capretto. Se usate agnello, i tempi di cottura dovranno aumentare in relazione all'et� dell'ovino.",4,-
567,SA,Abbacchio Alla Romana,1000 G ==== Agnello|1/2 Bicchiere ==== Vino Bianco|1 Dito ==== Aceto Di Vino| ==== Rosmarino|1 Spicchio ==== Aglio|2 ==== Acciughe| ==== Sale| ==== Pepe,Agnello,"Lavate e asciugate la carne tagliata a pezzi, salate e pepate con abbondanza e mettete in una teglia precedentemente scaldata. Fate rosolare e quando avr� preso un colore uniforme, versate il vino oppure acqua e aceto ed aggiungete un trito di rosmarino, acciughe ed aglio. Lasciate cuocere a fuoco minimo per circa 30 minuti e poi servite ben caldo.",6,Luogo: Lazio. Luogo: Roma.
568,SA,Abbacchio Alla Romana (2),1000 G ==== Carne D'agnello|50 G ==== Olio D'oliva|1 Rametto ==== Rosmarino|2 Spicchi ==== Aglio|2 ==== Acciughe Sotto Sale|3 Cucchiai ==== Aceto Di Vino Bianco| ==== Sale| ==== Pepe,Agnello,"Soffriggere nell'olio l'aglio schiacciato, unire l'agnello a pezzi regolari. Salare, pepare, unire il rosmarino tritato con le acciughe, l'aceto e portare a cottura. Servire l'agnello caldo, ricoperto con la sua salsina. Per la giusta esecuzione della ricetta il fuoco deve essere abbastanza vivace da rosolare bene la carne e abbastanza basso da non asciugare la salsina.",4,Luogo: Lazio. Luogo: Roma. Calorie: 649.
569,SA,Abbacchio Alla Romana (3),1 ==== Cosciotto D'agnello Di 1000 G|3 Cucchiai ==== Olio D'oliva|1 Bicchiere ==== Vino Bianco|1/2 Bicchiere ==== Aceto Di Vino Bianco|4 ==== Patate|3 Rametti ==== Rosmarino Fresco|4 Foglie ==== Salvia|1 Spicchio ==== Aglio| ==== Farina| ==== Sale| ==== Pepe,Agnello,"Tagliate o fate tagliare a pezzi il cosciotto e infarinateli. In una larga teglia scaldate l'olio e rosolatevi l'agnello a fuoco vivo per circa 10 minuti. Salate e pepate. Unite i rametti di rosmarino e cospargete con la salvia e l'aglio tritati. Girate pi� volte i pezzi perch� insaporiscano bene. Versate il vino mescolato con l'aceto e fate evaporare quasi completamente. Aggiungete ora un mestolo d'acqua bollente e le patate sbucciate e tagliate a spicchi. Coprite e mettete in forno preriscaldato a 180 gradi per mezz'ora abbondante. Se il sugo si riducesse troppo allungatelo con acqua calda mista ad aceto. Disponete l'agnello sul piatto da portata e servite caldissimo. Per una preparazione ancora pi� saporita, non aggiungete le patate, ma apportate questa variante. Mentre l'agnello finisce di cuocere, trasferite due o tre cucchiai del suo sugo di cottura in un tegamino e stemperatevi a fuoco basso tre acciughe diliscate. Quando sono completamente sciolte, mescolate bene e versate la salsa sulla carne. Lasciate insaporire per un momento. Passate sul piatto da portata caldo e servite. Vini di accompagnamento: Rosso Oltrep� DOC, Cesanese Del Piglio DOC, Cannonau Di Sardegna DOC.",4,Luogo: Lazio. Luogo: Roma.
570,SA,Abbacchio Con Asparagi,1000 G ==== Abbacchio|2 Spicchi ==== Aglio| ==== Vino Bianco Secco|1 ==== Limone| ==== Timo| ==== Basilico|2 ==== Tuorli D'uovo| ==== Olio D'oliva| ==== Burro|500 G ==== Punte Di Asparagi Surgelate| ==== Sale| ==== Pepe,Agnello,"Rosolare l'abbacchio in pezzi con 40 g di burro, salare, pepare, unire un po' di timo e basilico e bagnare con 1/2 bicchiere di vino. Cuocere a fuoco basso per 50 minuti. Rosolare l'aglio con 2 cucchiai di olio e 20 g di burro, eliminarlo, unire gli asparagi e cuocere per 10 minuti. Unirli, insieme a un po' di succo di limone, alla carne gi� cotta e cuocere per 6 minuti. Togliere dal fuoco, incorporare i tuorli d'uovo e servire.",4,-
571,SA,Abbacchio E Carciofi,2 ==== Rognonate Complete D'abbacchio|10 ==== Carciofi Riviera Piccoli|2 ==== Uova| ==== Pangrattato|1/2 ==== Limone|2 Bicchieri ==== Vino Bianco Secco| ==== Salvia| ==== Rosmarino| ==== Olio D'oliva| ==== Burro| ==== Sale| ==== Pepe,Agnello,"Lavate e asciugate bene la rognonata, poi mettete il tutto a rosolare in burro e olio, unendo qualche foglia di salvia, rosmarino e regolando di sale e pepe: bagnate in cottura con il vino bianco, piano piano e in modo che prima di aggiungerne altro sia stato assorbito il primo. Mentre la rognonata cuoce, pulite i carciofi, privateli delle foglie dure e delle spine e sbollentateli per una decina di minuti. Toglieteli poi dal fuoco e strizzateli delicatamente per togliere tutta l'acqua. Dividete i carciofi in due, asciugateli bene, poi passateli nelle uova battute e nel pangrattato, facendoli friggere a fuoco vivace con olio abbondante. In cottura spremete sui carciofi qualche goccia di limone, poi toglieteli dalla padella e metteteli ad asciugare su una carta che ne assorba l'unto eccedente; spolverizzateli poi con scorza grattugiata di limone. Completate la cottura della rognonata che deve risultare senza sugo; ponetela bollente al centro del piatto di portata e circondatela con i carciofi fritti. Servite caldissimo.",4,-
572,SA,Abbeveraggio,1/3 ==== Artic Fragola|1/3 ==== Vermouth Martini Dry|1/3 ==== Succo Di Limone| ==== Zucchero,Artic Fragola,Agitare velocemente e servire nella coppetta da cocktail ben fredda con il bordo zuccherato a met�.,1,-
573,NE,Abc,1/4 ==== Vermouth Bianco|1/4 ==== Vermouth Dry|2/4 ==== Cognac|1 Bicchiere ==== Cordial| ==== Per Servire:|1 ==== Scorza Di Limone,Vermouth Bianco,Agitare nel mixer con ghiaccio. Calice panciuto con scorza di limone.,1,-
574,NE,Abissinia,==== Pernod|1 Cucchiaio ==== Anisette|1 ==== Scorza Di Limone,Pernod,"Scuotere nello shaker con cubetti di ghiaccio. Servire nel tumbler stretto, con una scorza di limone.",1,-
575,NE,Abissinia Frapp�,2/3 ==== Pernod|1/3 ==== Anisette,Pernod,"Scuotere, energicamente, nello shaker, con ghiaccio in cubetti. Servire nel gotto riempito di ghiaccio tritato.",1,-
576,SA,Abricot Tropicale,1/3 ==== Ardine|2/3 ==== Rum Bianco| ==== Succo Di Limone|2 Cucchiaini ==== Zucchero Di Canna| ==== Per Completare:| ==== Soda Water Fredda,Rum Bianco,"Servire direttamente nel tumbler, mescolare e aggiungere soda water fredda.",1,-
577,NE,Absinthe Cocktail,2/3 ==== Pernod|1/3 ==== Gin|1 Spruzzo ==== Angostura|2 Cucchiai ==== Acqua,Pernod,Si prepara nello shaker con ghiaccio tritato.,1,-
578,NE,Absolut Lemonade,1/2 ==== Absolut Cedro|1/2 ==== Amaretto|1 Spruzzo ==== 7-up,Vodka,Mettere tutti gli ingredienti in un bicchiere pieno di ghiaccio.,1,-
579,NE,Absolut Trouble,3/8 ==== Absolut Cedro|1/8 ==== Granatina|2/8 ==== Grand Marnier|2/8 ==== Succo D'arancia,Vodka,Mescolare con forza in un bicchiere Old Fashioned con ghiaccio.,1,-
580,NE,Absoluto,2/4 ==== Vodka Absolut|1/4 ==== Cointreau|1/4 ==== Succo D'arancia| ==== Per Guarnire|1 ==== Ciliegina Rossa,Vodka,Versare gli ingredienti nello shaker con ghiaccio. Agitare vigorosamente e servire nella coppetta da cocktail ben fredda. Guarnire con ciliegina rossa.,1,-
581,NE,Acapulco,3/10 ==== Artic Pesca|1/10 ==== Fragola Drink Boero|3/10 ==== Succo D'ananas Del Monte|3/10 ==== Succo Di Pompelmo Del Monte| ==== Per Guarnire:|1 ==== Ciliegina Rossa|Alcune Fette ==== Ananas,Succo D'ananas,"Si prepara direttamente nel bicchiere tumbler alto con cubetti di ghiaccio. Mescolare delicatamente. Guarnire con fette d'Ananas, ciliegina rossa e cannucce.",1,-
582,NE,Acapulco (2),1/4 ==== Succo Di Limone|1/4 ==== Succo D'ananas|1/4 ==== Triple Sec|1/4 ==== Tequila| ==== Per Servire:|Alcuni Cubetti ==== Ananas|1 Spicchio ==== Limone|1 Fettina ==== Carota,Tequila,"Agitare nello shaker, con ghiaccio tritato. Servire nel calice ampio, con cubetti di ananas, uno spicchio di limone e una fettina di carota.",1,-
583,NE,Acapulco (3),2 Cucchiai ==== Tequila|2 Cucchiai ==== Liquore Strega|2 Cucchiai ==== Succo Di Limone|1/2 ==== Albume D'uovo,Tequila,Si prepara nello shaker con ghiaccio spezzettato grossolanamente. Si serve nella doppia coppetta da cocktail.,1,-
584,NE,Acapulco (4),3/10 ==== Tequila|3/10 ==== Succo D'ananas|3/10 ==== Succo Di Banana|1/10 ==== Coconut Mixybar| ==== Per Guarnire:|1 Fettina ==== Ananas|2 ==== Ciliegine Rosse,Tequila,Miscelare nello shaker con ghiaccio cristallino e servire in un bicchiere tumbler alto. Guarnire con una fettina d'ananas verticale con ciuffo verde e due ciliegine rosse.,1,-
585,SA,Acapulco Di Sera,1/4 ==== Succo Di Limone|3/4 ==== Tequila|1/2 Cucchiaio ==== Zucchero| ==== Per Servire:| ==== Soda|1 Fetta ==== Limone|1 Foglia ==== Insalata Verde|1 ==== Ciliegia,Tequila,"Scuotere nello shaker, con ghiaccio tritato. Servire nel calice ampio con un po' di soda, una fetta di limone, una foglia d'insalata verde e una ciliegia.",1,-
586,SA,Acaraj�,200 G ==== Fagioli Secchi (fagioli Cannellini)|1 ==== Cipolla|Alcuni Rametti ==== Coriandolo Fresco (o Menta)| ==== Sale| ==== Olio Di Palma (o Olio D'oliva),Fagioli Secchi,"Frullate per qualche attimo i fagioli in modo da spezzarli senza sminuzzarli troppo. Metteteli in una ciotola e copriteli con abbondante acqua fredda. Lasciateli a bagno per 24 ore. Trascorso questo tempo, immergete le mani nella ciotola e smuoveteli, quindi eliminate con una schiumarola le bucce venute in superficie. Scolate i fagioli e frullateli di nuovo fino a ottenere una crema. Unite la cipolla, anch'essa frullata e il coriandolo sminuzzato. Salate e mescolate bene il tutto. Scaldate 2 tazze d'olio di palma o di oliva in una padella a fuoco moderato. Prelevate la crema a cucchiaiate e fatela cadere nell'olio caldo aiutandovi, per staccarla, con un altro cucchiaio. Friggete 6 o 7 acaraj� per volta. Quando sono croccanti da una parte, girateli e friggeteli dall'altro lato. Deponeteli su un foglio di carta assorbente e proseguite nello stesso modo fino a quando avrete esaurito l'impasto. Servite gli acaraj� caldi o tiepidi. Sono buoni cos�, ma potete anche aprirli un poco nel mezzo e insaporirli con qualche goccia di tabasco. Gli acaraj� sono una specialit� tipica di Bahia, dove si possono gustare per la strada. Li preparano in banchetti improvvisati le bahiane e, gustati appena fritti, sono uno spuntino delizioso.",4,Luogo: Brasile. Preparazione: 30 minuti (pi� 24 ore per i fagioli). Cottura: 15 minuti.
587,NE,Acciugata Estiva,4 Fette ==== Pane Integrale Casereccio|1 Spicchio ==== Aglio| ==== Olio D'oliva|400 G ==== Fichi Maturi|6 ==== Filetti D'acciughe Sott'olio|1 ==== Cipollotto Fresco,Filetti D'acciughe,"Tostate il pane e sfregatelo con l'aglio, poi irroratelo con un filo d'olio. Pelate i fichi e tritateli nel mixer con le acciughe. Spalmate il composto sul pane, poi cospargete con il cipollotto tritato o affettato molto sottilmente.",4,-
588,NE,Acciugata Estiva (2),4 Fette ==== Pane Integrale Casereccio|1 Spicchio ==== Aglio| ==== Olio D'oliva|400 G ==== Fichi Maturi|6 ==== Filetti D'acciughe Sott'olio| ==== Erba Cipollina Tritata,Acciughe,"Tostate il pane e sfregatelo con l'aglio, poi irroratelo con un filo d'olio. Pelate i fichi e tritateli nel mixer con le acciughe. Spalmate il composto sul pane, poi cospargete di erba cipollina tritata.",4,-
589,NE,Acciugata Estiva (3),4 Fette ==== Pane Integrale Casereccio|1 Spicchio ==== Aglio| ==== Olio D'oliva|400 G ==== Fichi Maturi|6 ==== Filetti D'acciughe Sott'olio| ==== Erba Cipollina Tritata,Acciughe,"Tostate il pane e irroratelo con un filo d'olio. Pelate i fichi e tritateli nel mixer con le acciughe e l'aglio. Spalmate il composto sul pane, poi cospargete di erba cipollina tritata.",4,-
590,NE,Acciugata Estiva (4),4 Fette ==== Pane Integrale Casereccio|1 Spicchio ==== Aglio| ==== Olio D'oliva|400 G ==== Fichi Maturi|6 ==== Filetti D'acciughe Sott'olio|1 ==== Cipollotto Fresco,Acciughe,"Tostate il pane e irroratelo con un filo d'olio. Pelate i fichi e tritateli nel mixer con le acciughe e l'aglio. Spalmate il composto sul pane, poi cospargete con il cipollotto tritato o affettato molto sottilmente.",4,-
